dur,proto,service,sbytes,dbytes
13,8,13,118,2425
0,41,13,44,0
0,8,13,0,44
0,41,13,53,55
0,8,13,0,0
0,8,0,54540,8314
0,8,13,0,0
7570,8,13,0,44
0,41,13,56,52
0,8,13,192,0
0,8,13,0,0
0,8,13,0,0
0,8,13,21,97
0,41,13,45,0
0,8,13,0,44
0,8,13,0,0
0,8,0,0,0
0,8,13,0,0
0,8,13,0,44
0,41,13,1,1
0,8,13,0,44
0,41,13,1,1
0,8,13,240,619
10,8,13,27,93
0,8,0,0,0
0,41,13,42,0
0,8,0,54540,8314
282,8,3,156,593
0,41,13,43,43
0,8,13,0,0
0,77,13,8,0
5,8,13,32,93
0,41,13,44,44
0,41,13,105,146
0,77,13,1032,0
0,8,13,16787,0
0,8,13,0,0
7951,8,13,0,44
0,8,13,0,0
0,8,13,0,0
0,8,7,0,83
0,8,0,54540,8314
0,77,13,520,0
0,41,13,45,81
0,8,13,0,0
0,8,13,0,0
0,8,13,0,0
0,41,13,44,0
0,8,13,0,0
0,8,13,0,0
0,77,13,1032,0
4,8,13,30,93
0,41,13,1,1
0,8,0,54540,8314
3,8,13,2194619,0
0,8,13,0,36
0,77,13,1008,0
0,77,13,1008,0
0,8,13,124,174
2,8,13,35,130
0,41,13,43,0
0,77,13,20,0
0,8,0,54540,8314
0,41,13,45,114
0,8,13,7,225
0,8,13,0,0
0,41,13,52,53
0,8,13,0,0
0,8,13,0,15
1,8,7,2599,293
281,8,3,156,593
0,8,13,120,174
0,77,13,1008,0
0,41,13,45,138
0,8,13,0,0
0,8,13,0,0
0,8,13,0,0
0,8,13,0,0
0,8,13,0,0
0,77,13,1032,0
0,8,0,37960,7300
0,41,13,1,0
280,8,13,283618,0
0,8,0,54540,8314
0,8,0,229,489
0,41,13,56,57
0,8,13,240,622
0,8,13,0,44
0,41,13,28,0
0,8,13,0,0
4,8,13,32,93
7518,8,13,0,44
0,8,13,0,44
5,8,13,30,93
0,8,13,0,0
0,8,0,335,282
4,8,13,30,93
0,8,0,54540,8314
0,8,13,0,0
0,41,13,28,0
0,8,13,0,0
0,8,13,0,0
283,8,3,164,601
0,8,13,12,0
0,8,13,0,44
3,8,13,0,44
0,8,13,0,0
0,41,13,43,0
0,8,0,301,2507
909,8,0,55044,0
0,8,13,0,0
0,8,13,0,0
4,8,13,30,93
5,8,13,32,93
4,8,13,32,93
7691,8,13,0,44
2069,8,0,72564,0
0,8,13,0,0
4,8,13,32,93
0,8,13,0,0
0,8,0,345,6256
0,8,3,26,157
0,8,0,45260,2920
0,8,13,120,174
0,77,13,1032,0
0,8,13,122,174
0,41,13,44,44
0,8,13,0,0
0,8,13,0,0
0,8,13,12,0
7414,8,13,0,44
1,8,7,2599,293
0,41,13,45,114
0,41,13,1,1
805,8,0,56504,1
2,8,13,0,15
0,41,13,47,0
0,8,13,125,174
1,8,7,2599,261
0,8,3,26,157
0,8,13,12,0
2068,8,0,56504,0
280,8,13,283618,0
0,8,13,0,0
0,8,7,1050,391
0,41,13,44,44
1,8,7,2599,293
0,8,0,54540,8314
0,8,13,0,0
0,8,13,0,0
0,8,13,0,0
0,77,13,508,0
0,8,13,120,174
0,8,13,0,0
1,8,7,2599,293
0,8,0,337,103
7228,8,13,0,44
0,8,13,0,0
2065,8,0,56504,1
2077,8,0,72564,0
0,77,13,1032,0
0,8,13,0,0
0,8,13,0,0
0,8,13,0,0
0,41,13,47,44
0,41,13,1,0
0,8,13,0,0
0,41,13,44,74
0,77,13,1032,0
0,8,13,0,44
0,8,13,0,0
282,8,3,159,597
0,8,13,0,0
0,77,13,18,0
0,8,13,120,174
0,8,13,687,0
0,41,13,44,112
0,8,13,0,0
0,77,13,1008,0
0,8,3,26,157
0,41,13,45,128
0,41,13,105,146
0,8,0,0,0
0,8,0,54540,8314
0,8,0,305,2507
0,8,13,0,0
0,8,13,0,0
0,8,0,54540,8314
7,8,13,0,44
0,8,13,0,0
0,41,13,1,1
0,8,13,12,0
0,8,13,0,0
0,8,13,0,0
0,41,13,45,128
3,8,13,28,93
0,8,13,0,0
4,8,13,32,93
4,8,13,26,93
0,8,13,0,0
0,77,13,520,0
0,77,13,552,0
5,8,13,0,0
0,41,13,44,81
0,77,13,1032,0
0,8,13,0,0
0,8,13,124,174
8196,8,13,0,15
0,8,13,0,0
0,41,13,5,0
0,77,13,8,0
0,8,13,0,0
0,77,13,1032,0
0,41,13,1,1
9,8,13,4209,7919
0,8,13,0,0
0,8,13,0,0
0,77,13,40008,0
0,8,13,0,0
0,41,13,44,44
0,77,13,1032,0
2072,8,0,56504,0
5,8,13,31,93
0,8,13,0,44
7266,8,13,0,44
0,8,13,125,174
0,8,0,54540,8314
0,8,13,12,0
0,41,13,41,41
0,8,13,0,0
0,41,13,49,46
0,8,13,0,15
803,8,0,57964,0
0,8,13,0,0
0,8,13,0,0
7277,8,13,0,44
0,8,13,0,0
0,8,0,0,0
0,41,13,50,0
0,8,13,0,44
0,8,13,0,0
0,8,0,0,0
4,8,13,32,93
0,77,13,8,0
0,8,13,0,0
282,8,3,160,597
0,77,13,18,0
0,8,13,10,0
0,41,13,46,0
0,8,13,120,174
0,8,0,54540,8314
0,41,13,43,0
0,8,13,0,0
0,8,13,0,0
0,8,13,0,3
0,8,13,120,174
0,8,13,0,0
6,8,13,30,93
3,8,13,0,0
0,8,13,12,0
0,8,13,0,0
0,41,13,45,76
0,8,0,0,0
0,8,0,0,0
0,41,13,105,146
0,8,13,12,0
0,41,13,1,1
4,8,13,26,93
0,41,13,44,44
0,8,13,126,174
0,41,13,42,138
6,8,13,0,0
0,8,0,54540,8314
0,41,13,55,50
8060,8,13,1,15
0,41,13,54,52
8,8,13,24,109
0,41,13,1,1
282,8,3,158,593
0,8,13,0,0
0,8,13,0,0
4,8,13,32,93
0,8,3,26,157
4,8,13,32,93
0,41,13,45,141
0,41,13,45,45
0,77,13,1032,0
0,8,13,0,0
0,8,0,0,0
0,41,13,45,45
0,77,13,1032,0
1,8,7,2599,293
282,8,3,158,595
0,41,13,46,43
0,8,0,54540,8314
0,77,13,1008,0
8156,8,13,0,15
282,8,3,160,599
902,8,0,57964,0
0,41,13,44,75
0,41,13,44,44
0,8,13,0,0
280,8,13,283618,0
0,41,13,55,52
4,8,13,32,93
0,8,7,859,388
0,41,13,45,76
0,8,13,123,174
0,8,13,0,0
0,8,0,54540,8314
0,8,13,0,0
0,8,13,0,0
0,41,13,1,1
0,8,13,0,0
0,8,0,0,0
0,8,13,0,0
182,8,0,334,284
7682,8,13,0,44
0,8,3,25,157
2060,8,0,72564,0
0,41,13,50,0
0,77,13,1032,0
0,41,13,44,71
0,8,13,0,0
0,41,13,105,147
280,8,13,283618,0
0,8,13,0,0
0,41,13,43,43
0,77,13,8,0
0,8,13,0,0
0,8,13,0,0
0,8,13,0,0
0,8,13,0,0
0,8,13,0,0
0,8,13,0,0
1,8,0,78162,174
0,8,13,120,174
4,8,13,32,93
4,8,13,30,93
0,8,13,0,0
283,8,3,162,597
4,8,13,30,93
0,8,13,122,174
3,8,13,28,93
0,41,13,43,43
0,8,7,0,83
0,8,13,0,0
5,8,13,32,93
0,8,0,0,0
0,8,13,0,0
0,41,13,45,143
0,8,0,0,0
5,8,13,30,93
0,8,13,122,174
0,41,13,42,42
0,77,13,1032,0
0,8,3,0,0
3,8,13,0,15
0,8,13,0,0
0,8,13,0,0
0,8,13,0,0
0,41,13,45,0
0,8,13,0,0
0,8,3,26,157
1,8,3,55,170
0,8,13,0,0
0,8,13,0,0
0,8,0,0,0
0,8,13,0,0
7867,8,13,0,44
7432,8,13,0,44
4,8,13,28,93
4,8,13,28,93
0,8,13,0,44
0,8,0,0,0
924,8,0,25504,0
0,8,13,0,0
0,41,13,105,146
282,8,3,158,595
0,41,13,1,1
4,8,13,28,93
806,8,0,62344,0
0,8,13,0,0
0,8,13,0,0
0,41,13,1,0
7228,8,13,0,44
0,8,13,0,0
0,77,13,1008,0
0,77,13,1032,0
8,8,13,32,93
0,77,13,40008,0
1,8,7,2564,333
4,8,13,32,93
282,8,3,162,599
0,41,13,54,54
0,41,13,1,0
0,8,13,0,44
8,8,13,30,93
5,8,13,26,93
5,8,13,26,93
282,8,3,162,599
0,41,13,42,0
0,8,13,126,174
0,8,13,0,0
0,41,13,44,110
282,8,3,160,595
0,8,13,0,0
0,8,13,0,0
0,41,13,46,46
0,41,13,42,0
0,77,13,18,0
0,8,13,0,0
4,8,13,28,93
283,8,3,160,595
0,77,13,1032,0
0,41,13,1,1
0,8,13,0,0
0,41,13,105,146
0,8,0,325,274
0,8,13,126,174
0,8,13,121,174
0,8,13,0,0
1179,41,13,146,105
0,41,13,45,135
5,8,13,28,93
0,41,13,105,105
0,8,13,0,0
0,8,13,0,0
0,8,13,0,0
11,8,13,151,2482
0,41,13,52,52
0,77,13,1032,0
0,41,13,42,68
0,8,13,0,0
0,8,3,26,157
0,41,13,1,1
0,8,13,0,0
0,8,13,0,0
0,41,13,43,43
0,8,0,0,0
8233,8,13,0,15
0,77,13,520,0
0,41,13,105,146
283,8,3,158,595
0,8,13,0,0
0,8,13,0,0
0,77,13,1032,0
2,8,13,191,10914
0,8,13,0,0
8128,8,13,0,15
815,8,0,57964,0
1,8,13,0,15
0,8,0,301,2507
0,41,13,1,1
791,8,0,1024,0
0,77,13,1032,0
32,8,3,1534,4152
0,41,13,105,146
0,41,13,1,4
0,8,13,0,0
0,8,13,0,0
0,8,13,0,0
0,8,13,0,0
5,8,13,30,93
0,77,13,1032,0
0,8,13,0,0
0,8,13,0,0
0,41,13,49,0
0,77,13,20,0
0,8,13,0,44
0,8,13,0,0
0,41,13,54,52
0,8,0,54540,8314
0,41,13,46,0
0,41,13,46,155
198,8,13,2442,10661
0,41,13,47,44
0,8,13,123,174
280,8,13,283618,0
282,8,3,160,599
0,8,13,0,44
0,8,13,0,3
0,77,13,1032,0
280,8,13,283618,0
0,41,13,105,145
281,8,3,162,597
0,8,0,54540,8314
0,8,13,0,0
0,41,13,516,4
795,8,0,57964,0
0,8,13,0,0
0,41,13,1,1
0,41,13,45,45
7314,8,13,0,44
0,8,13,0,0
4,8,13,30,93
0,41,13,1,1
0,8,13,0,0
0,8,13,0,0
0,41,13,46,46
0,8,0,0,0
0,8,3,26,157
284,8,3,156,595
0,8,13,0,0
297,8,0,252,272
0,8,13,12,0
7350,8,13,0,44
7498,8,13,0,44
0,41,13,1,1
0,8,13,0,0
1,8,13,24,574
0,8,13,0,0
0,8,0,54540,8314
0,8,13,0,0
0,41,13,105,146
0,77,13,1032,0
0,8,0,0,0
0,8,13,0,0
0,8,13,12,0
0,8,13,0,0
4,8,13,32,93
0,8,13,0,0
1,8,13,124,178
0,41,13,52,50
0,8,3,26,157
0,8,13,0,0
282,8,3,162,597
1,8,7,2599,293
0,77,13,1480,0
280,8,13,283618,0
7290,8,13,0,44
0,8,13,0,0
0,41,13,146,146
0,8,13,0,44
0,8,13,0,0
0,8,13,0,0
7554,8,13,0,44
0,8,13,0,0
0,8,0,54540,8314
0,41,13,43,43
900,8,0,57964,0
0,41,13,54,51
0,41,13,1,0
2,41,13,105,146
0,8,13,0,0
9,8,13,24,109
281,8,3,158,597
0,8,13,0,0
283,8,3,160,597
0,8,7,2183,326
282,8,3,159,597
0,8,13,0,0
5,8,13,32,93
7354,8,13,0,44
0,41,13,53,54
0,41,13,105,147
0,8,0,0,0
0,41,13,42,42
0,41,13,49,0
4,8,13,32,93
4,8,13,32,93
0,8,13,0,0
0,8,13,120,188
283,8,3,158,597
0,8,13,125,174
0,77,13,20,0
0,8,13,0,0
937,8,0,11244,0
0,41,13,45,114
0,8,3,25,157
0,8,0,0,0
0,8,0,54540,8314
0,41,13,46,85
0,8,13,45,0
0,77,13,1008,0
0,41,13,1,1
0,8,13,0,0
0,8,0,54540,8314
0,8,13,0,0
0,8,13,0,0
0,41,13,54,53
4,8,13,28,93
0,41,13,1,1
0,41,13,41,0
0,41,13,45,45
0,77,13,40008,0
0,41,13,45,133
0,41,13,44,112
0,41,13,54,54
0,8,13,0,36
902,8,0,59424,0
0,8,13,0,0
281,8,3,160,597
0,41,13,46,43
0,8,13,0,0
18,8,13,109,131
0,8,13,124,174
808,8,0,47744,0
0,8,13,868,0
0,8,13,0,0
281,8,3,164,599
0,41,13,46,0
0,77,13,20,0
2070,8,0,56504,0
0,8,0,54540,8314
0,8,13,12,0
5,8,13,0,0
111,8,13,336,152292
2,8,13,0,36
0,8,13,21,104
0,41,13,54,54
1,8,7,4734,431
0,77,13,20,0
4,8,13,26,93
0,8,13,0,0
0,8,13,0,0
1,8,7,1522,481
0,77,13,1008,0
0,41,13,56,52
0,77,13,64,0
897,8,0,61504,0
0,8,13,0,0
1,8,7,2599,293
0,41,13,105,147
281,8,3,156,593
282,8,3,158,593
4,8,13,26,93
0,8,13,0,0
282,8,3,162,597
0,77,13,1008,0
0,8,13,0,0
7350,8,13,0,44
3,8,13,24,306
0,8,13,0,0
0,8,13,0,44
0,41,13,53,52
0,8,7,1201,330
0,41,13,1,0
0,41,13,105,147
0,41,13,43,43
281,8,3,160,599
0,8,13,0,0
0,8,13,749,0
0,8,0,0,0
0,41,13,105,0
0,77,13,1032,0
142,8,3,142,461
0,41,13,1,1
0,8,3,26,157
0,8,13,125,174
0,41,13,1,0
0,8,13,0,0
6,8,13,3131464,0
0,41,13,54,51
0,8,0,0,0
0,41,13,105,146
0,8,13,0,0
1,8,7,2599,293
0,8,13,0,0
281,8,3,158,597
0,8,13,0,0
4,8,13,30,93
0,8,0,54540,8314
0,8,13,0,0
0,8,0,0,0
8217,8,13,0,15
0,8,13,0,0
0,8,13,0,0
0,8,13,0,44
0,77,13,1032,0
92,8,13,2458,9336
0,77,13,1008,0
0,8,13,0,0
0,8,13,0,0
7646,8,13,0,44
0,8,13,0,0
0,77,13,1032,0
0,8,13,0,0
0,8,13,0,0
282,8,3,160,599
0,41,13,1,0
8168,8,13,0,15
2073,8,0,72564,0
0,8,13,0,0
0,77,13,20,0
0,8,13,12,0
0,8,13,0,0
0,8,13,0,0
9,8,13,4209,7872
907,8,0,60884,0
0,41,13,105,146
0,41,13,105,146
0,8,13,0,0
0,8,13,0,0
0,8,13,0,0
0,41,13,1,1
0,8,13,123,174
0,41,13,45,81
0,8,13,0,0
7538,8,13,0,44
0,8,13,0,0
0,41,13,42,0
0,8,13,0,0
7549,8,13,0,44
10,8,13,30,93
0,8,13,0,0
0,8,0,0,0
0,8,13,0,0
0,41,13,54,54
0,77,13,1008,0
0,8,13,125,188
7606,8,13,0,44
0,8,13,0,0
0,8,0,0,0
0,41,13,1,1
0,8,0,54540,8314
1,8,7,2599,293
0,8,13,0,0
0,8,13,0,0
0,41,13,1,1
0,8,13,0,0
0,8,0,54540,8314
0,41,13,105,146
0,8,13,0,15
0,8,0,0,0
0,8,2,0,0
0,41,13,55,51
4,8,13,30,93
0,8,13,0,0
0,41,13,105,146
